LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
170000.0,2,2,2,46,0,0,0,0,0,0,162110.0,156444.0,151504.0,151377.0,148530.0,149628.0,6000.0,6000.0,7000.0,6000.0,7000.0,6000.0
300000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,2,1,2,26,0,0,0,0,0,0,172523.0,164962.0,169636.0,152603.0,114885.0,105735.0,8000.0,9000.0,5800.0,3505.0,3500.0,3300.0
160000.0,2,5,1,45,0,0,0,0,0,0,151214.0,154669.0,154102.0,149903.0,148435.0,158498.0,6000.0,5500.0,7000.0,6000.0,12500.0,6500.0
180000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,1206.0,661.0,1503.0,1379.0,1216.0,1440.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0
390000.0,2,1,2,45,2,2,2,-1,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0
50000.0,2,2,2,23,0,0,0,0,0,-1,21699.0,33109.0,32856.0,27438.0,4786.0,768.0,11877.0,1660.0,1600.0,624.0,768.0,173.0
200000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,-3.0,773.0,0.0,1107.0,586.0,0.0,776.0,0.0,1107.0,586.0,0.0,0.0
20000.0,1,2,1,43,-1,-1,-1,-1,-1,0,4820.0,1837.0,390.0,390.0,780.0,780.0,1837.0,390.0,390.0,780.0,0.0,0.0
50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0
200000.0,2,1,2,34,-1,-1,-1,-1,-1,-2,2603.0,11381.0,0.0,1000.0,0.0,0.0,11381.0,0.0,1000.0,0.0,0.0,0.0
150000.0,2,1,2,28,0,0,0,0,0,0,109835.0,110255.0,110247.0,110955.0,105145.0,105377.0,5500.0,5300.0,3853.0,4000.0,4000.0,3952.0
420000.0,1,1,2,39,0,0,0,0,0,0,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0
50000.0,2,2,2,25,0,0,0,-1,0,-1,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249.0,2065.0,2157.0,0.0
130000.0,1,2,1,43,-2,-2,-2,-1,0,0,0.0,0.0,0.0,96963.0,99004.0,101833.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0
340000.0,2,2,1,30,0,0,0,0,0,0,338272.0,339191.0,325675.0,285417.0,284834.0,284549.0,15000.0,15000.0,15000.0,12000.0,12500.0,11000.0
430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0
50000.0,2,2,2,29,1,2,2,2,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0
60000.0,2,1,1,39,0,0,2,0,0,0,56045.0,59524.0,58563.0,56831.0,53628.0,34490.0,5000.0,2000.0,1000.0,3000.0,8000.0,0.0
140000.0,2,1,2,27,0,0,0,0,-1,-1,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0
300000.0,2,2,2,35,0,0,-1,-1,0,-1,48926.0,22580.0,300.0,5107.0,5107.0,3028.0,1006.0,350.0,5107.0,0.0,3028.0,60.0
60000.0,2,2,1,52,1,2,0,0,0,0,28934.0,27122.0,27774.0,28347.0,28515.0,28715.0,0.0,1481.0,1444.0,1002.0,1030.0,1081.0
80000.0,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0
290000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,346.0,0.0,2765.0,6116.0,10462.0,1052.0,0.0,2765.0,6200.0,10479.0,1052.0,1481.0
260000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,18480.0,3958.0,-86.0,-86.0,17315.0,14961.0,3978.0,0.0,0.0,17401.0,15036.0,18207.0
200000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,345.0,355.0,0.0,0.0,907.0,0.0,355.0,0.0,0.0,907.0,0.0,0.0
310000.0,2,1,2,32,0,0,0,0,0,0,35064.0,38195.0,39233.0,39577.0,42996.0,46319.0,4000.0,2000.0,2000.0,4000.0,4000.0,4000.0
50000.0,1,2,1,51,0,0,0,2,2,6,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0
230000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,326.0
80000.0,2,2,1,29,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0
